window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,85,0.020335773615797897,0.02306135898120117
1,rolling,4,316,316,317,312,1,85,0.020134376933130416,0.05233953734930058
2,rolling,8,320,320,321,312,1,85,0.02028801655169971,0.08798790952616481
3,rolling,12,324,324,325,312,1,85,0.020927629116541946,0.39022213182920296
4,rolling,16,328,328,329,312,1,85,0.02212997862055162,0.11695330866198228
5,rolling,20,332,332,333,312,1,85,0.02128345115862466,0.010703605845098534
6,rolling,24,336,336,337,312,1,85,0.020880423974047223,0.003985377703522018
7,rolling,28,340,340,341,312,1,85,0.02102074128048293,0.03680822648756364
8,rolling,32,344,344,345,312,1,85,0.021160152677145178,0.00025555845587103013
9,rolling,36,348,348,349,312,1,85,0.020641570869346697,0.0021493942016414854
10,rolling,40,352,352,353,312,1,85,0.02048059806482473,0.014611497144881504
11,rolling,44,356,356,357,312,1,85,0.02009124106659025,0.0072337968849682036
12,rolling,48,360,360,361,312,1,85,0.01999216311940452,0.03883769778618784
13,rolling,52,364,364,365,312,1,85,0.019827652655453294,0.006473928454784814
14,rolling,56,368,368,369,312,1,85,0.019199147183175495,0.03840702284460222
15,rolling,60,372,372,373,312,1,85,0.01895506521214344,0.5836678361086982
16,rolling,64,376,376,377,312,1,85,0.01975058119624791,0.009158558988610002
17,rolling,68,380,380,381,312,1,85,0.019361640159142417,0.023126155136229034
18,rolling,72,384,384,385,312,1,85,0.0193325589009932,0.022249168788090922
19,rolling,76,388,388,389,312,1,85,0.018266354705965104,0.019194648330262378
20,rolling,80,392,392,393,312,1,85,0.018272270371771402,0.10786529104798184
21,rolling,84,396,396,397,312,1,85,0.01860757552165867,0.16433997350645163
22,rolling,88,400,400,401,312,1,85,0.017672143671639957,0.08112142111185604
23,rolling,92,404,404,405,312,1,85,0.017829746244481613,0.04098669700111093
24,rolling,96,408,408,409,312,1,85,0.017922756994870413,0.0007196139913210932
25,rolling,100,412,412,413,312,1,85,0.017128958147342423,0.023645110531937682
26,rolling,104,416,416,417,312,1,85,0.017208501722156617,0.07923172991450077
27,rolling,108,420,420,421,312,1,85,0.016794160960506455,0.05152209601493198
28,rolling,112,424,424,425,312,1,85,0.016812800022846755,0.0551560148659346
29,rolling,116,428,428,429,312,1,85,0.016990624087983255,0.04454045806835156
30,rolling,120,432,432,433,312,1,85,0.016926249829077582,0.004518302666995021
31,rolling,124,436,436,437,312,1,85,0.016907245383136506,0.07227533256644529
32,rolling,128,440,440,441,312,1,85,0.017082843481155265,0.06608735750599484
33,rolling,132,444,444,445,312,1,85,0.017355080681762128,0.003479792211161408
34,rolling,136,448,448,449,312,1,85,0.017225299867139745,0.18307149500015116
35,rolling,140,452,452,453,312,1,85,0.017211814642016796,0.0006206314175544667
36,rolling,144,456,456,457,312,1,85,0.01747462179459058,0.016720792533394223
37,rolling,148,460,460,461,312,1,85,0.017206980052830247,0.02922116849378603
38,rolling,152,464,464,465,312,1,85,0.016766155631715136,0.044119385556192964
39,rolling,156,468,468,469,312,1,85,0.016900327812642103,0.02435205612272623
40,rolling,160,472,472,473,312,1,85,0.016861731361989464,0.019060738969681985
41,rolling,164,476,476,477,312,1,85,0.0156774394007732,0.05081879475122458
42,rolling,168,480,480,481,312,1,85,0.015798375146146137,7.601987720698498e-05
43,rolling,172,484,484,485,312,1,85,0.015731258620403886,0.025023741826689056
44,rolling,176,488,488,489,312,1,85,0.01569917783516748,0.003469074471949621
45,rolling,180,492,492,493,312,1,85,0.015198990244449734,8.622781280495127e-05
46,rolling,184,496,496,497,312,1,85,0.015080987514781947,0.022871580963839358
47,rolling,188,500,500,501,312,1,85,0.01521890606839194,0.04120326245168556
48,rolling,192,504,504,505,312,1,85,0.01508988086176499,0.012813763701686577
49,rolling,196,508,508,509,312,1,85,0.015149057026038353,0.10280219870475714
50,rolling,200,512,512,513,312,1,85,0.015688589836616685,0.0028360654942208136
51,rolling,204,516,516,517,312,1,85,0.015466846790033207,0.01774375969873674
