,coefficient
soybeans_weekly_rv,0.5109048162869189
soybeans_monthly_rv,0.40119840903255977
soybeans_seasonal_rv,-0.6391211868496778
soybeans_monthly_rsk,-0.15885586465561452
soybeans_monthly_rvb,-113.8361364122993
soybeans_monthly_rvg,130.6929100280039
soybeans_monthly_tru,-2727.776535136941
soybeans_seasonal_rku,-0.012656955383172304
soybeans_seasonal_trd,2528.6487972725167
soybeans_seasonal_tru,4031.7590176746853
soybeans_weekly_rku,-0.006139828161093416
corn_monthly_rku,0.00933036144152315
corn_monthly_tru,-526.707644347118
corn_weekly_rvg,26.09470356352934
corn_weekly_tru,-837.0509735377364
WTI_Index,0.05701888940608403
