,coefficient
wheat_weekly_rv,0.4401212203241974
wheat_monthly_rv,0.7647970811759554
wheat_seasonal_rv,0.19330691689164148
wheat_monthly_jumps,320.7438054166323
wheat_monthly_lev,-0.15390124625524626
wheat_monthly_rku,0.003380656403890042
wheat_monthly_rsk,-0.040815654751014924
wheat_monthly_rvb,-12.072774026326385
wheat_monthly_rvg,-43.10247722111478
wheat_monthly_trd,-695.3045737799948
wheat_monthly_tru,781.3811578597415
wheat_seasonal_jumps,1294.4922337764183
wheat_seasonal_lev,-0.6035206099795207
wheat_seasonal_rku,-0.00390710751222581
wheat_seasonal_rsk,0.4055600356631084
wheat_seasonal_rvb,184.5936032839844
wheat_seasonal_rvg,-194.1865467442292
wheat_seasonal_trd,-1447.993542935972
wheat_seasonal_tru,1898.5614615556942
wheat_weekly_jumps,-404.41723566268956
wheat_weekly_lev,-0.30536537585377
wheat_weekly_rku,0.004553752683819636
wheat_weekly_rsk,0.025913194858792288
wheat_weekly_rvb,-39.432106010060444
wheat_weekly_rvg,11.2614084648743
wheat_weekly_trd,824.2326180540774
wheat_weekly_tru,-356.94686064040206
corn_monthly_jumps,1492.486229859096
corn_monthly_lev,0.8566925565152743
corn_monthly_rku,-0.009909182129657999
corn_monthly_rsk,0.06181007387679588
corn_monthly_rv,0.8346072306580468
corn_monthly_rvb,114.43877787636168
corn_monthly_rvg,-141.07203430310915
corn_monthly_trd,-2449.4107647926735
corn_monthly_tru,-451.3142159454692
corn_seasonal_jumps,-3054.091957694921
corn_seasonal_lev,-0.8096412377296707
corn_seasonal_rku,0.01604513105549739
corn_seasonal_rsk,-0.4179565920748318
corn_seasonal_rv,-0.8928479693449802
corn_seasonal_rvb,-408.5170043142025
corn_seasonal_rvg,454.41598621115753
corn_seasonal_trd,3966.1140732905233
corn_seasonal_tru,-2989.8609491644092
corn_weekly_jumps,140.63038771528682
corn_weekly_lev,0.178860760442777
corn_weekly_rku,-0.0012473513398515643
corn_weekly_rsk,-0.012697457614894103
corn_weekly_rv,-0.1541479178962899
corn_weekly_rvb,37.771075490988295
corn_weekly_rvg,20.428367386665258
corn_weekly_trd,-996.8248836957428
corn_weekly_tru,-601.7215043269543
soybeans_monthly_jumps,4016.8470445100975
soybeans_monthly_lev,0.13905764085697858
soybeans_monthly_rku,0.0017007345690150874
soybeans_monthly_rsk,-0.11104023815389752
soybeans_monthly_rv,-0.45861483565007344
soybeans_monthly_rvb,-109.64916656394074
soybeans_monthly_rvg,193.57408928039297
soybeans_monthly_trd,946.3411118426648
soybeans_monthly_tru,-5377.570320141933
soybeans_seasonal_jumps,-8478.138080728697
soybeans_seasonal_lev,-0.588245144236959
soybeans_seasonal_rku,-0.018602953202250798
soybeans_seasonal_rsk,0.25665147301747204
soybeans_seasonal_rv,-0.35761255326766594
soybeans_seasonal_rvb,82.76330555212041
soybeans_seasonal_rvg,-228.51998434560466
soybeans_seasonal_trd,4950.918101394058
soybeans_seasonal_tru,14381.548180945612
soybeans_weekly_jumps,100.91879137882279
soybeans_weekly_lev,0.16571059853927528
soybeans_weekly_rku,0.0020326088852470545
soybeans_weekly_rsk,-0.026235778344034788
soybeans_weekly_rv,-0.03383453256014879
soybeans_weekly_rvb,-5.181475943241594
soybeans_weekly_rvg,10.251227248082188
soybeans_weekly_trd,-93.01265442684416
soybeans_weekly_tru,-66.80045252279615
frbsf_sentiment,-0.18758525373294163
Text_Climate_Anomaly,-0.0043960338796440734
epu_index,0.00010213019551126839
DJIA_Index,0.059025275649045916
WTI_Index,0.11397550149399371
Broad_Dollar_index,0.0007548012029202442
Stock_Uncertainty,-0.00024362003628753976
